hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent;constantInstructions;constantInstructionPercent;liveInstructions
fd51ffa033afa7d919662b5382dcbbcffa3c01a00b1d1494c29f1f1ef5e2701e.wasm;3768;14084;884;6.28;6;0.85;705;6;0;0;1667;11.84;777;5.89;13200
3119d5d1e357f825dee4ad827f30f16e91af991b215fcd6e51537bdce58d32c4.wasm;4270;14104;884;6.27;6;0.85;707;6;0;0;1673;11.86;783;5.92;13220
c215b1122ff80d05f037276bee49925bd1874892b033c0f1bffbff967b615f51.wasm;4384;14116;884;6.26;6;0.85;704;6;0;0;1668;11.82;778;5.88;13232
04473e904942415be7b1de3de0f0f771d11e5da311b70f17c2b715cd89ea62a5.wasm;4282;14116;884;6.26;6;0.85;704;6;0;0;1668;11.82;778;5.88;13232
83399264703484e4f84935ff5e5fd06bf8bd33748133efc1a1122b8fdcfca31a.wasm;4976;13979;884;6.32;6;0.86;696;6;0;0;1666;11.92;776;5.93;13095
2fdcf57181da478987ef7438ee107b4a9acdf2128bb10f80f4781179c19afa9e.wasm;4627;14028;884;6.3;6;0.85;703;6;0;0;1668;11.89;778;5.92;13144
6449772325f73c9e30998ce0791b2ae033222d0b0d53be29c6e71c7ec2b7d84b.wasm;4616;14130;887;6.28;7;0.99;708;6;1;0;1724;12.2;830;6.27;13243
9552949855a68ea6ebadd23c996c8ce11827570773156d4ba57d083b8066ef7c.wasm;4261;14105;884;6.27;6;0.85;707;6;0;0;1672;11.85;782;5.91;13221
35c32c4bfa71b50be029f3630be6d251226f1907c647f1b41a734e30c775e48f.wasm;7141;14074;885;6.29;6;0.85;702;6;0;0;1669;11.86;778;5.9;13189
8b5b340e192493d48cb8ab4a7dd427d9a8cd5d6daa16eabdb8ed8518515f23c9.wasm;3906;14096;918;6.51;6;0.85;704;6;0;0;1702;12.07;778;5.9;13178
b7c7212497e51f98d06970e47296c06bd2b20755328258d239640663d95f3452.wasm;4167;14098;889;6.31;6;0.85;706;6;0;0;1673;11.87;778;5.89;13209
6303358f7333c27a866ccc1998a64c31fdcfe2a863c121545ebf42438b4bc89e.wasm;4295;13931;884;6.35;6;0.86;697;6;0;0;1665;11.95;775;5.94;13047
f918a75df8981286881cadb2e8198c501c39bddf6f391dd57ee4cfeac2bc60f0.wasm;5673;14043;884;6.29;6;0.85;703;6;0;0;1676;11.93;786;5.97;13159
f75a450ed7fa0b94cdd3f2f74632d52c65731dc4fce197bf735abfcd2c0a4056.wasm;4877;14102;884;6.27;6;0.85;704;6;0;0;1669;11.84;779;5.89;13218
56dc33d08f20ae7a4081aba7697c03ba6ca2d243c8dabd5cd6bb7ced259e15c1.wasm;4678;14120;884;6.26;6;0.85;708;6;0;0;1669;11.82;779;5.89;13236
09dfe684cd5c12e0b28b536d612164e0fdcbb37caac35cd2c98c986783703ece.wasm;287;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
89c0254f69372aa1dbf2392c9e5595e202ae518cfbcd53dcc8a21f22e043ea50.wasm;3835;13903;884;6.36;6;0.86;694;6;0;0;1667;11.99;777;5.97;13019
b2d135caa01688d51e5d9d25eab560d34679deafe7c5b0af2636e15c533f7cc8.wasm;7188;14158;884;6.24;6;0.85;704;6;0;0;1679;11.86;789;5.94;13274
7bf022c13ba452a60b21d7790d4bdd6be5d01ad51f40d9977efb279402d2bcf7.wasm;3795;14082;884;6.28;6;0.86;701;6;0;0;1678;11.92;788;5.97;13198
7fbe78da40ddbe09d782efca0abf083d1d5e74efa8d8ecfa207efc42ddae74eb.wasm;4651;14118;884;6.26;6;0.85;708;6;0;0;1672;11.84;782;5.91;13234
9b0b756ab14fc6f2b22b6feabfc167249950304b48b18430a628197209bf4639.wasm;4524;14112;884;6.26;6;0.85;708;6;0;0;1670;11.83;780;5.9;13228
253d7e11bc2d44f2094334541b37cc10e4791ffd7c3eb4c7f7f720a6400f8bf3.wasm;4495;14076;889;6.32;6;0.85;707;6;0;0;1674;11.89;779;5.91;13187
c69ebe2c505b49d995878cc4e19f134dcf6e167fc7f9673ceee739ad1f19ece8.wasm;4306;13974;884;6.33;6;0.86;699;6;0;0;1667;11.93;777;5.94;13090
168fdcbc6bdb134a20384066afba0d810b8d22f0b32dc5f89ad8ce4db7c8f8de.wasm;4434;14129;884;6.26;6;0.85;709;6;0;0;1672;11.83;782;5.9;13245
06f54480a148ee9c918f86fe977231e20a59781572b9eb8f9589cd12d2bb63a5.wasm;4991;14103;882;6.25;8;1.13;708;7;1;0;1693;12.0;803;6.07;13221
fd164cba1e5f9736777f24bfdfe275aa78e46e7fa3a63481d8d6fcd7974b01d0.wasm;5370;14098;889;6.31;6;0.85;707;6;0;0;1675;11.88;780;5.91;13209
36d160afb4e582b63f90f0e88b09e2097277f3351c9123fc00fd61630a571127.wasm;5491;14064;884;6.29;6;0.86;701;6;0;0;1671;11.88;781;5.93;13180
a2799198d673e2dd81662c191a11d8ed8caccabbf2958160ff0b461780435a7c.wasm;5794;14037;884;6.3;6;0.86;700;6;0;0;1668;11.88;778;5.92;13153
abb80daab1421a8f5f53a38b1321851ef21debbab49b780fb5b61a177df34f48.wasm;3958;14050;883;6.28;6;0.85;703;6;0;0;1667;11.86;778;5.91;13167
9af6dfe0ed9a415efef6b34c8092725f7b9cb317c8a812b9ba03f46476c39561.wasm;2692;14253;4065;28.52;1;0.14;705;1;0;0;4424;31.04;358;3.51;10188
f1f630a25627a26a78e2f4d412728bbc4323df9d6c59d5f7f66de7b3e82aca7e.wasm;4298;14133;923;6.53;6;0.85;705;6;0;0;1731;12.25;802;6.07;13210
ef99135fddb2988416f11147702d8b2189c81921236f7562f1b329344066450a.wasm;6663;14134;884;6.25;6;0.86;701;6;0;0;1680;11.89;790;5.96;13250
ac5b2ff74341e1a5761a4b3bc95dc32623ab04c60861dff544e757adc2862ad7.wasm;3160;14125;4070;28.81;1;0.14;711;1;0;0;4446;31.48;375;3.73;10055
008f8fa65fb4e53039d4894cef9b0c369d3e8993fe86c91374f959e3d27b8e3b.wasm;3063;14130;4070;28.8;1;0.14;715;1;0;0;4440;31.42;369;3.67;10060
06afcc3d2a4e00d9be729e08deb90ee6e8372d987fe0a6be6f7f7b8395583cc2.wasm;5029;14088;933;6.62;6;0.85;703;6;0;0;1727;12.26;788;5.99;13155
dd4d9cdd30d1bdad50a64c984e08d5e0c16e067e1fc67af4e9abceedaa191f02.wasm;4615;14142;884;6.25;6;0.85;706;6;0;0;1672;11.82;782;5.9;13258
2ea975c8a6b2d64ebfa3b65500af1b6c3bff13495e22b69a67999dd8f700eb34.wasm;4609;14151;884;6.25;6;0.85;710;6;0;0;1676;11.84;786;5.92;13267
7c48021e0be50657881020ea8410ff9a67063f6c3f2e4e2444dc89553c80a2cd.wasm;9395;14190;884;6.23;6;0.85;710;6;0;0;1668;11.75;778;5.85;13306
ae8c627220f7f0ca6d475845f738128b17872d20c1dd868eaaec226418001eb7.wasm;4343;14118;889;6.3;6;0.85;708;6;0;0;1674;11.86;779;5.89;13229
dbcf923e52f602237e1fe457371d9fc27582337f7df2b09ed39d04780ee2be2c.wasm;3087;14138;4065;28.75;1;0.14;699;1;0;0;4422;31.28;356;3.53;10073
e5bcd0c8c55f40639d0bc94c05fe304882d44b238527316f8a6ca83f29c27639.wasm;5678;14158;884;6.24;6;0.85;705;6;0;0;1667;11.77;777;5.85;13274
c7dc49e73605411cbe796d1e7f308629369390f93072f89c52500518a170c985.wasm;3297;14181;4065;28.67;1;0.14;708;1;0;0;4424;31.2;358;3.54;10116
cc2b1920c943c80e20581eb0dea7334e5ca94cb22c6518597f6ee9fd7680efa7.wasm;4725;14099;889;6.31;6;0.86;698;6;0;0;1699;12.05;804;6.09;13210
d5b4d0a3b91af0bdcc74c04916c1bc9f61ff50f9e3c78348ff356518364ac0f8.wasm;3944;14257;884;6.2;6;0.85;710;6;0;0;1676;11.76;786;5.88;13373
f6d0cd7f5e6a3350a5ca0fea5a3f510502e3463d53491f8d554eee7a5cb73625.wasm;6387;14059;884;6.29;6;0.86;701;6;0;0;1664;11.84;774;5.87;13175
46f45fdf0622d7fdc6cc1f16aa78851140a13d23ebeb1672538e972075f3b65e.wasm;4586;14177;884;6.24;6;0.85;708;6;0;0;1662;11.72;772;5.81;13293
1ffdf38717383d6eec22757403d1a81901bf1a036caca94e0817905c708b620a.wasm;4379;14179;885;6.24;6;0.85;709;6;0;0;1674;11.81;783;5.89;13294
1cde6860d95c743ac328f3ed7c29e65497687afc741ebb732a23391b272c6143.wasm;5038;14199;884;6.23;6;0.85;706;6;0;0;1679;11.82;789;5.93;13315
dfd15bc2c9f313ebff95ce0d7dfd1acc6c31da247a2e4cffd03e9994ff62f40a.wasm;4386;14213;884;6.22;7;0.99;710;6;1;0;1686;11.86;795;5.96;13329
ac80c82466ca31c5704eaa80542d7c4a40c8fd822561bab87c91480e4e0d17d6.wasm;4689;14050;884;6.29;6;0.86;700;6;0;0;1668;11.87;778;5.91;13166
4776050356ce03746a8dd509a8af692dbf54999c75b20fa9c9d2766ba3044550.wasm;4455;14042;884;6.3;6;0.85;708;6;0;0;1666;11.86;776;5.9;13158
d6a17560b895003d8663500397d22acc1c0d3f79c2c5e0a784bc660bbd58533b.wasm;5025;14162;889;6.28;6;0.85;706;6;0;0;1676;11.83;781;5.88;13273
55f5bb5bcfb4f20cf2566eecf32f37f5e5d7da0caf21529d88cb29c8043cbcac.wasm;4146;14192;884;6.23;6;0.85;710;6;0;0;1673;11.79;783;5.88;13308
3c3d4971d43fe4f611eb97e393092c95c1dda06409838d3b57739aed1bde5e11.wasm;4271;14042;884;6.3;6;0.85;702;6;0;0;1669;11.89;779;5.92;13158
9913637c4db828e7d1934fa64dd562330b015b65e641e54c3bbfe4e3adaaca80.wasm;4355;14262;889;6.23;6;0.84;715;6;0;0;1680;11.78;785;5.87;13373
a063d38b56c6692470bd96cbb0160d10b318dc1dc577faeee843349b3f83bed5.wasm;4527;14120;899;6.37;7;0.99;707;7;0;0;1695;12.0;789;5.97;13221
48fb6357c6f45ab02779a50b804f3aee1f23759b78c23bd4bf338536923bb602.wasm;4488;14217;885;6.22;6;0.85;708;6;0;0;1673;11.77;782;5.87;13332
144a71970a603885028723ba33c1351d861e8cb25d607af64b22174e0453a474.wasm;3206;14211;4070;28.64;1;0.14;716;1;0;0;4444;31.27;373;3.68;10141
fe4242947befdca4be895847e4af4e3b13972b7811a4407b4101e02d7ff2b0e9.wasm;156;424;0;0.0;25;69.44;36;0;0;25;17;4.01;17;4.01;424
04595ed3e5abab4177fcc14d3d7223eaf70fec2e3f14957e6cbd8b7fa21b6b16.wasm;4283;14040;889;6.33;6;0.85;702;6;0;0;1671;11.9;776;5.9;13151
b38531125b18a3b2e09fe5d4075e16e6260334a82653eb517116892b36eb0b96.wasm;4578;14126;884;6.26;6;0.85;707;6;0;0;1667;11.8;777;5.87;13242
b24b8e0152ded253a06f8cfacb30b8f10d7ceb60be1ad0cc3c28d318f1d0ceb8.wasm;4504;14184;889;6.27;6;0.85;710;6;0;0;1677;11.82;782;5.88;13295
cd022c8d9bfcc58a58702759e01bcc5b12943099deaa5a5a84b1940ffc304c6c.wasm;5249;14175;884;6.24;6;0.85;706;6;0;0;1673;11.8;783;5.89;13291
3d64a198dcafe2046e39883ba838c48ed39091e9fe81cbb2a7351218aba1a297.wasm;4579;14227;884;6.21;6;0.84;711;6;0;0;1670;11.74;780;5.85;13343
f5befa4c7a23d55846f8e0db68b6144a2b0b514a3bd341c12bf62d084d18c440.wasm;4541;14161;889;6.28;6;0.85;709;6;0;0;1678;11.85;783;5.9;13272
e1294554b2cfd5e683693912f4f676fc92d73e22a5190edc474559b825d11e8b.wasm;5410;14177;884;6.24;6;0.85;708;6;0;0;1669;11.77;779;5.86;13293
9ef5a9779fbf412dd373cfd2a1293c352ed09e01ebc8b9ed4900b8b9b6c9f384.wasm;7860;14171;884;6.24;6;0.85;703;6;0;0;1677;11.83;787;5.92;13287
9f3f5831540daa4adf09d867b1fce02b7eb048f415e36624b34e92ac052b73c0.wasm;4391;13971;884;6.33;6;0.86;698;6;0;0;1666;11.92;776;5.93;13087
8e2e844cabaac0d25661c3b09a11f1f11a39d0a295bb1f6502f555e263044a30.wasm;4562;14061;884;6.29;6;0.85;702;6;0;0;1668;11.86;778;5.9;13177
8daac1efb18b007e62f6943650a6ea3f850db8221c290dd93e6af8fbdbbee510.wasm;4776;14176;884;6.24;6;0.84;711;6;0;0;1668;11.77;778;5.85;13292
427b6fa00bf153ee24b2c1c6035d8f60d0eeaa3e6439a712cdb34e49c8d491cd.wasm;3172;14238;4070;28.59;1;0.14;719;1;0;0;4443;31.21;372;3.66;10168
ec6661b50cde52693e8b8aff60a955a50b2c17260d11aa8f1d874a36f601930d.wasm;4775;14181;884;6.23;6;0.85;708;6;0;0;1670;11.78;780;5.87;13297
40899e6360706b1bffe02295f577a3e60dffa572f6a24d9393d99daee7b999da.wasm;5231;14179;885;6.24;6;0.85;708;6;0;0;1668;11.76;777;5.84;13294
96dce8c65588a50af86fb15882703f5c1b859d8ee8843e1310120bfaff69f117.wasm;4087;14057;884;6.29;6;0.85;703;6;0;0;1668;11.87;778;5.91;13173
72cccccdefc9c170a5fb4a9d494de1c03ce266e6b1f6f5684d5e029056f35c01.wasm;4153;14302;4075;28.49;1;0.14;710;1;0;0;4448;31.1;372;3.64;10227
b460bc32ca2c8b84f0721335cf869c4e96ff4976190015736ad592e5a4a3f4ae.wasm;330;451;0;0.0;27;71.05;38;0;0;27;17;3.77;17;3.77;451
252bc60985d511d817eef4c7c55e9c7b719f09098d9ee855a7d1442ab8197f62.wasm;8326;14207;884;6.22;6;0.85;704;6;0;0;1676;11.8;786;5.9;13323
b1f66a5643f2f9b71c2fea31d702c95d5562109a40231a9b545dd40b32e79c31.wasm;5537;14291;884;6.19;6;0.84;716;6;0;0;1669;11.68;779;5.81;13407
6f6abe240bb084b54e9e555ccc1659b0a46e57775a5e5a0c0272de3182927149.wasm;3476;14174;4070;28.71;1;0.14;715;1;0;0;4441;31.33;370;3.66;10104
6d278484b3933308d8a20cd493062e4ea8a1f12afbdb87cc183a3e261fe997ae.wasm;4765;14136;884;6.25;6;0.85;703;6;0;0;1663;11.76;773;5.83;13252
12917cf106a884bc016697fe24971eefe108bf5a4ba34519c83cc5ae57fffe10.wasm;330;456;0;0.0;27;71.05;38;0;0;27;18;3.95;18;3.95;456
2214402cbeb8403f37c6e7eeceadaaeaa47555bf08904c8193f419d29ec7c741.wasm;4730;14312;884;6.18;6;0.84;714;6;0;0;1677;11.72;787;5.86;13428
1688810c8a6c6d020ea872dcb0f8235b6e135d9953c9f36093122c319133260d.wasm;4511;14164;884;6.24;7;0.99;707;7;0;0;1681;11.87;790;5.95;13280
f3a5bf45d81bbaae84a98b19400ee6a8769803fb8bf30c57ac76dca11dfef645.wasm;4090;13893;884;6.36;6;0.86;696;6;0;0;1673;12.04;783;6.02;13009
000e01741a75cf7a3d9afc0f4950c220c67188a7c1434bb6699654e00d07c1da.wasm;4125;14152;884;6.25;6;0.85;708;6;0;0;1668;11.79;778;5.86;13268
c9680602d6b36f7f63b94733fe9678692532e7ed3ad00af551ae1e1a05f97c14.wasm;4383;14158;884;6.24;6;0.85;710;6;0;0;1674;11.82;784;5.91;13274
3da95b365b6bda0e8ac9adeef60675b04dd0bdcb4a54b718352aee8eecfa57e1.wasm;17191;14250;884;6.2;6;0.84;712;6;0;0;1667;11.7;777;5.81;13366
8009afba66c4f1b061077f45b45114e9007683ad3534087174746f7113103721.wasm;4275;14182;884;6.23;6;0.85;703;6;0;0;1675;11.81;785;5.9;13298
425e4d49c08330e29fcff1b347d10c9a6781edcfc94c42ccb540624396f7c5da.wasm;4036;14065;884;6.29;6;0.85;703;6;0;0;1673;11.89;783;5.94;13181
784a6b9f0420c915580d9940ce4ac2780542aed962f32083878e9ec8ef401452.wasm;4883;14229;884;6.21;6;0.85;710;6;0;0;1676;11.78;786;5.89;13345
710fb935750ed404f1aa38e12a49b985c8b8f02fbe48e9115a85ed2afe28f5e0.wasm;2955;14291;4065;28.44;1;0.14;723;1;0;0;4426;30.97;360;3.52;10226
b0b1e67e5e74bc71bf7c46261b53995de344c9cab05d34fb50120c4ad89243eb.wasm;5233;14221;886;6.23;6;0.84;714;6;0;0;1674;11.77;782;5.86;13335
d240b0f76a21863f0e82992d15de8da2d2ff7c5dd722882f82f12ee99c3b4b48.wasm;6540;14199;885;6.23;6;0.85;710;6;0;0;1673;11.78;782;5.87;13314
71403ec4cd69f4b864d976f88e99f6a1296ee7660de0a169ab4d7ddd3285e427.wasm;7215;14261;884;6.2;6;0.85;707;6;0;0;1679;11.77;789;5.9;13377
cf588558f5e74ebad5f082408d4fb90ab882af8afbf9f03935b65b23589b8380.wasm;4682;14255;900;6.31;6;0.84;715;6;0;0;1713;12.02;807;6.04;13355
5fe77c4623ac03618397fc5f8aff91bff4638e987e77c82dba54d3e155785f4d.wasm;4288;14277;889;6.23;6;0.83;719;6;0;0;1682;11.78;787;5.88;13388
839a68f8c91fa41184cb5c1c83145e7c3426960c184ff989ba7d3317f7f98846.wasm;3222;14338;4070;28.39;1;0.14;723;1;0;0;4445;31.0;374;3.64;10268
00d05283277ca9473dd4ef0071241a4689dbe84291e20296e95e1e70f5ea77d3.wasm;4335;14160;884;6.24;6;0.84;713;6;0;0;1681;11.87;791;5.96;13276
636c508d199fb2b5f4ca48ddc0e1ac34a9d50f7a2df80158f28288bdff456b1e.wasm;4266;14226;884;6.21;6;0.84;712;6;0;0;1667;11.72;777;5.82;13342
dc04b04b4cb6ec723e21d7d324486a967a659c8df8fa923b896f813258f60670.wasm;5022;14242;889;6.24;6;0.84;716;6;0;0;1673;11.75;778;5.83;13353
d466ff1ab4ba8727741bd16cb217da0d504ba669c79dac0036b769c3d5178900.wasm;4068;14102;884;6.27;7;0.99;706;7;0;0;1679;11.91;788;5.96;13218
a3b3c4adcf8fe06b02894965636823664e5065afd2f841471226686a421964ab.wasm;4271;14277;936;6.56;6;0.84;718;6;0;0;1757;12.31;815;6.11;13341
2e77dce49dc693465a1a46d554b59e2ac4b772358322c081d4a678d14bd91e8a.wasm;3272;14306;4070;28.45;1;0.14;722;1;0;0;4445;31.07;374;3.65;10236
48694dc6bb72efca5c3f5033460e150f4d8f29d5afc29bfcb7f8ab0acda5b332.wasm;5611;14242;886;6.22;6;0.85;707;6;0;0;1669;11.72;777;5.82;13356
bb0ca4752cbe141f5d401b7d7dcfe66488cfc41d260253b0f9bc26bde1b35b9d.wasm;4216;14306;889;6.21;7;0.98;713;7;0;0;1689;11.81;793;5.91;13417
09751d6fd594c55cadcee291b9fdd284eb89b75133faea2be0c28f6b1e18ce4d.wasm;4586;14220;889;6.25;6;0.85;709;6;0;0;1677;11.79;782;5.87;13331
f01b08ee5fdea58f90b7a91844412e697c0965b1d974777a1f134e65ca1f0b94.wasm;4724;14213;889;6.25;6;0.84;718;6;0;0;1683;11.84;788;5.91;13324
53f8b448c1dac94e0457d16eed420e9e49c04977444c5f23ad382f0723fbf61b.wasm;5186;14195;4065;28.64;1;0.14;712;1;0;0;4425;31.17;359;3.54;10130
2d418c0ee648d88db1c39109b1be8bcf4116b19f382b711887b2015821ad068a.wasm;3720;14277;884;6.19;6;0.85;708;6;0;0;1672;11.71;782;5.84;13393
a34a5b4fa33df34694a79d16c0d2cdd7906436b5b7245315961f3515b5d2211b.wasm;5881;14263;889;6.23;6;0.84;715;6;0;0;1692;11.86;797;5.96;13374
b67edafd24d8a06159f670f17fd98d131fa7cf6775720f8a2ee9f9767f5e8d7e.wasm;5389;14181;889;6.27;6;0.85;703;6;0;0;1690;11.92;795;5.98;13292
22ef0039dd319ba6429d99e0e77de2dc9fd06cb28a8b208c4badd835cb47906d.wasm;7520;14213;884;6.22;6;0.85;707;6;0;0;1663;11.7;773;5.8;13329
e4b914cf9a1cb899c02c7a0658a94e0734f3aebc90f68d6cd7cf6d3a1ac6991c.wasm;15629;14330;884;6.17;6;0.84;712;6;0;0;1671;11.66;781;5.81;13446
25b84ce4cb1abd8b20ecd6b5a4b22016de42b800d42d485fdf3f09801ddb2560.wasm;3446;14336;4070;28.39;1;0.14;723;1;0;0;4440;30.97;369;3.59;10266
f7eb4564db07ff04151eb492645345b84ebd94669b5e54ca5ad46d64796c0c60.wasm;4721;14281;884;6.19;6;0.85;710;6;0;0;1666;11.67;776;5.79;13397
fb8f109f885a9c7b8ba399a54fc321e30f0e4808ed033a7c5e312a8e0d56c19f.wasm;4743;14301;885;6.19;6;0.84;716;6;0;0;1670;11.68;779;5.81;13416
a6e404ab501e49fd3a2fb6fca5073f2450c6ac0455e791fde98b26145c13ca9e.wasm;3841;14312;931;6.51;7;0.98;716;7;0;0;1731;12.09;793;5.93;13381
7f63a2a4ea4759929c0b0fc5e64916231ce863c7a4b76f98e78fa72f8935e58c.wasm;5783;14275;884;6.19;6;0.84;712;6;0;0;1689;11.83;799;5.97;13391
3a14dfafe7f7b34996a0f8b0d2053f08c6f2e389ef7d642ccef244b63effb0c7.wasm;3180;14232;4070;28.6;1;0.14;717;1;0;0;4443;31.22;372;3.66;10162
8d059463c0216afb629303f24da183f87ac18795d43d152ce6d4bfcf3e30e67c.wasm;3219;14380;4070;28.3;1;0.14;723;1;0;0;4448;30.93;377;3.66;10310
9171f7008e4d722b7697b583af6d4e50bb8503aa4d17ce8b7e2c313a4c8d08fc.wasm;4296;14349;884;6.16;6;0.84;715;6;0;0;1674;11.67;784;5.82;13465
0518ba775a1ac953b3cb6615157f7b92c2d9879b7c549e09c72d4539243e49ec.wasm;4076;14425;884;6.13;6;0.82;728;6;0;0;1671;11.58;781;5.77;13541
5e3d7b40d16eb224468084680a923dd0bcdda81a7fac63f1937093e0436f99fa.wasm;3270;14171;4070;28.72;1;0.14;710;1;0;0;4430;31.26;359;3.55;10101
6b87fdfd9e2624c711a8cabd8500914524b060dd3e05c4c4743c0b957e2b6b4e.wasm;5002;14307;885;6.19;6;0.84;716;6;0;0;1671;11.68;780;5.81;13422
5090b6ad83227f0bf6227612528c62e24dfec87f346b35cf8dafb1ce929044fc.wasm;9362;14301;884;6.18;6;0.85;710;6;0;0;1680;11.75;790;5.89;13417
f32893852775b8a356359b463fce28dd8b33d265e5ef657f63c513b4f9aad339.wasm;6755;14326;884;6.17;6;0.85;708;6;0;0;1678;11.71;788;5.86;13442
1c4d836408031099458bd67bd32a1699352405e9b199f9210ba7ec55c46ec034.wasm;5001;14258;886;6.21;6;0.83;722;6;0;0;1671;11.72;779;5.83;13372
24e96a6053b2ff84c3df2773e24ac9d6ae638684bf3470a4211a6ecd05520682.wasm;3156;14405;4070;28.25;1;0.14;724;1;0;0;4450;30.89;379;3.67;10335
fedbe9ee59f69748f22d1f66560851cdf3fc6fd4230ec54a63fd7adaa992047d.wasm;7262;14222;884;6.22;6;0.85;710;6;0;0;1665;11.71;775;5.81;13338
69c884b65f7425b8fdd2d41ab01607673ac694c593dfbf326dfaef78a8af33af.wasm;4044;14312;884;6.18;6;0.84;715;6;0;0;1672;11.68;782;5.82;13428
2c7081dd8cf4b5dec2778faceecdf7025692d2ebcb7587755f1bac93a780e461.wasm;4882;14280;886;6.2;7;0.97;723;7;0;0;1681;11.77;788;5.88;13394
f81041e5127e05e6e57f7703fdb15081936023c158f4e22f645233fa3541e93d.wasm;234;12928;12519;96.84;3;0.43;696;3;0;0;12723;98.41;201;49.14;409
5c2994b97f3a328f58517bed1fac4c1d24ebbe693c9d7f297af7671a72d7c062.wasm;4401;14351;889;6.19;6;0.84;716;6;0;0;1677;11.69;782;5.81;13462
b7354d48c738c7ecc8f5f9e505e8046293d05ea373cb9c39a75a2ebbac110ac5.wasm;8514;14300;4065;28.43;1;0.14;712;1;0;0;4422;30.92;356;3.48;10235
20212c6d3fad15b17303cb2b4018d782189330a13b26df14d7e9df48ccf3f03b.wasm;4883;14243;884;6.21;6;0.85;707;6;0;0;1673;11.75;783;5.86;13359
7c945c6851407668ad5d4d2194516a1fd2e48f89968b53adf49d8443cec670bb.wasm;4686;14194;884;6.23;6;0.86;699;6;0;0;1670;11.77;780;5.86;13310
ba0b9e3ab813f4f609c0e4f9bc2a2537771b4c86d1408a49f586a372d53c473d.wasm;4514;14437;884;6.12;6;0.83;725;6;0;0;1679;11.63;789;5.82;13553
4f012c4ca6e1be31d927a7a0e67f15915b23319b84ca6003134b777868b278ff.wasm;6113;14419;884;6.13;6;0.84;716;6;0;0;1692;11.73;802;5.93;13535
942faa342a904d7c3ee2e9763c72d7937fa2b6954d3b3f07170246f741385a01.wasm;4503;14335;4065;28.36;2;0.28;714;2;0;0;4442;30.99;375;3.65;10270
8c033109dff6858efb0484678f4e5800c7f6471b80e1e7e755200b7f90506e40.wasm;4324;14451;884;6.12;6;0.83;727;6;0;0;1680;11.63;790;5.82;13567
eb379efd1cb294eb90e26c028a790c60bb2cc793ecf785af1fa98dda26c8b321.wasm;4868;14314;886;6.19;6;0.84;714;6;0;0;1678;11.72;786;5.85;13428
38b496881d503d2e239fcdf1eeed229cd8e05895e51047ae5a21bdd12fe93ead.wasm;241;12928;12519;96.84;3;0.43;696;3;0;0;12723;98.41;201;49.14;409
092e25def9d5505863c89094a24113b5b35ee5c67478326d14f75b562c03ea9f.wasm;4670;14456;889;6.15;6;0.82;728;6;0;0;1692;11.7;797;5.87;13567
112fee920547bb9b1cb982afba55b54187bf158cd8d8b6fa9c76af1d5b550e82.wasm;6659;14423;884;6.13;6;0.83;719;6;0;0;1694;11.75;804;5.94;13539
8f0276cbc405606fc054d339de3fad3e733449b93c9e1cad70cdebb2d28c258f.wasm;4200;14260;890;6.24;6;0.84;714;6;0;0;1688;11.84;792;5.92;13370
13b3bcf4613f54cdf8f4dcb3b2a1b8e2a36a71e810335feac9cd67dd666f84ec.wasm;3331;14376;4070;28.31;1;0.14;722;1;0;0;4446;30.93;375;3.64;10306
6247024ccafce05b2af5a7121f71bcc6fe7bc1f0fbca86bb58720ef441cdfce9.wasm;250;13593;13184;96.99;3;0.4;745;3;0;0;13388;98.49;201;49.14;409
829099641abda7d0f1a9b9bc9ed4cc75e115b514106934833e5da04d1e20b21a.wasm;6275;14471;891;6.16;6;0.83;720;6;0;0;1684;11.64;787;5.8;13580
9abb04d202b96d3d593fd944547e3b040e392075c5cfb98f6a602cec1c53bd09.wasm;4359;14209;884;6.22;6;0.85;709;6;0;0;1675;11.79;785;5.89;13325
e9a22c622a16418bf47e876f070fef74495609503e22056c5358b2aa9ea10745.wasm;4743;14296;893;6.25;7;0.97;719;7;0;0;1697;11.87;797;5.95;13403
176199f0ce330ddfbbadd0c7b2503098f3b1134f17ec6d545b5e91c502a2af94.wasm;4977;14380;884;6.15;6;0.87;693;6;0;0;1663;11.56;773;5.73;13496
21552b0d4c3d74cf464bc350d03f095ebb5f8f8c499329aca8d66af598ca15aa.wasm;155;14216;13831;97.29;3;0.42;714;3;0;0;14035;98.73;201;52.21;385
c9f6aee65fd037ef5f337f753e8cc6985e454f9ad5846be61b18347823e9b28b.wasm;232;13593;13184;96.99;3;0.4;745;3;0;0;13388;98.49;201;49.14;409
b8a884b2df0cd8850d088fa6bdf71e8e837f001ec5a556150ffab00afa257077.wasm;5208;14308;4065;28.41;1;0.14;717;1;0;0;4432;30.98;366;3.57;10243
41767909c5bdf7f3f0a8055b6007fe8795eb032ae647f3f9c4acb94e311be7c5.wasm;4199;14438;884;6.12;6;0.83;722;6;0;0;1692;11.72;802;5.92;13554
