hash;duration;memoryAccesses;taintedAccesses;taintedAccessesPercent
5317f9b7e24f7ee24b6ad626045280709b78c1860ee41e2b48f82ea06809bc0b.wasm;4837;1454;987;67.88
f3cced1f3e6dad9a3272364999411f87a7df322097228e10543c49a792ca50d3.wasm;3282;1481;984;66.44
53f64d6a7c45f1ec52d328092cd218fc7c69bd0d426e6d165b0dfffd14632019.wasm;623;36;12;33.33
84469e586f2688c2cf62c4e1ba1a70b74361b6253175ec850d836ddfc8c5c3e0.wasm;7763;1755;1214;69.17
683b15ffed59d503dfe60fb78e1a8dd3cd9c9369a119add4db470b0a63559f14.wasm;317;35;12;34.29
3e749010cd01945c8e67429807033b7e5e9a51c33139caa375bfcf76f19b5157.wasm;647;36;12;33.33
37d7ffb9ba32d1b7aaf4376abc29de882ac591ae68680eaf485e35511888a95f.wasm;4636;1509;1148;76.08
2143188ed7c204ed3b0e998851a640947b7c400e455751c81429546149c2c3e8.wasm;2486;1424;891;62.57
d98fbf4efd12d4d76cc4b8fc53df12a75fff8c431b122cdb7888bb397428ea3c.wasm;2477;1424;891;62.57
d7258be2568eb5aa427641036c4c798ce1d84bb21a5413475764ee0174b25e68.wasm;5585;1527;1022;66.93
4ca9a72fbe32bac879c63880e1cd05c053bc8cf210b528f4e04029aa2ece50f3.wasm;2698;1432;891;62.22
97a69125e0e1992f8c53df4731fda1524bc12a8172b70d6e0b5ab0c390906170.wasm;2712;1430;891;62.31
672e2ca1b82a52ba19015cb9167af702688c32baac70e8f191c30bcb89be891d.wasm;3256;1316;881;66.95
777982be20e462e251a98673e89b484cf9b862d79da11d35e005f03a4c707c11.wasm;14959;1697;1206;71.07
313155bd585ffc0ec38c0ec0126b083703446dceb7ab71d93c023e126042f41a.wasm;6338;1531;831;54.28
e13a791e055037393bf8271aa71285bb9d413e052ffacfc2d37c9f3e7d4930d1.wasm;3582;1352;834;61.69
a288f54e0b9a4fc511d2f3c6720b5a1063c5bf8a8fe1f7bcba5b8c16e07774e3.wasm;4198;1519;933;61.42
20cd76fa23f6760d8c4e94c861b93d3e316faaf7a464851a6b8b43db8ebb5cb6.wasm;56;45;0;0.0
0906a979cb195ea8e0a2b1faacfe4d368fd701bd4454e63da99b14bdbed099ac.wasm;741;36;12;33.33
f19accc61f673361b69f58d580ca9a4eae1192255cc27105555f1bd273d567be.wasm;2739;1377;842;61.15
a5a3bb5ef3d679f84b66655696c28415da174242e3bdae99030c1682156c5d04.wasm;56;45;0;0.0
a1d016c11e5665a4cfa500975032d7e33b521bcd4ba5a085b3445c68b2bd2784.wasm;6379;1523;1154;75.77
d86ba606813effbb2ec8ccd98b198af3e4f67d5e18729afec8efb64edee3280a.wasm;9673;1533;974;63.54
d3a62ae033716584f3e44661b2519a6bad684b8f9edaed4c26d8e217cfe32bbc.wasm;9252;1537;976;63.5
7be7230b7ed8d9d5916d696f4eb57a02f0702fe32d9e3350bc00270b81e040ae.wasm;12512;1486;968;65.14
6f289684af7b37ec8ee7a8eda49e1adf2e3dc7a42e8bff51a16bcb312d7efeba.wasm;1575;927;529;57.07
e1eeac3d782cc0185dae4113323472371807f6f2b2ae09da8820caec79f28538.wasm;1524;3143;2543;80.91
9f905f28e79005b9d21a6fa1c58e78c921e52fec25bfb08bee817bc221d78e9c.wasm;8917;1467;854;58.21
d5931fbc82ab543d6262a36821e725616f17c48debd5fb353a10dd1755064e80.wasm;7123;3480;3267;93.88
d6ced327608258b046ce3f775fd2aee1471b293dbbf9fbacf38613b72f4dd9b6.wasm;16168;2037;1301;63.87
b2987e618c018b785bf4eea2d2ee627d5137bbf779a0f72a2f059c6eab1bb791.wasm;17080;2040;1303;63.87
f34019bd5ce8dd139f4d079fa89d680adf7d9ac6beb0bcc1585e47798db0ea5c.wasm;18189;4850;964;19.88
d2e949d73bec8d60d419a608ea06581cf70c6d7de8e2d0725c787f5363b7abe4.wasm;848;35;12;34.29
dee1f4351bb5fea231176729861a5071fc74b16d96287163c5480c24fb544da8.wasm;1860;36;12;33.33
56930f49891303151ddcea2015e1a70d8b883568c45244e755ba0e4ea1a8474a.wasm;586;36;12;33.33
497a7f54a3383771c460059658fe4056153f83b26e18a8bb2a76e6762abfff8c.wasm;30300;2789;1845;66.15
2aafdd5e81a6af0bfd54070581b8ae399d7a1dd4ad174b4dd39ee121763a9a6c.wasm;75;45;0;0.0
e7ede85e9190b2573c11745f496ab5ecd41a3b3943c7018841dcb621678ff330.wasm;1690;36;12;33.33
b0bc0f19c589f0d7f27cd98191bc113d0779108a10f38538f466cea4985c480e.wasm;13512;1259;813;64.58
a71a19729614b6915144f0a19aef0b03fb1125a161d1114b457c7968e9a19c9b.wasm;35246;3867;3618;93.56
a1bbc2c80376fb2e7db1f6c0276127da26db948db573e34e0c795f821c12ad8f.wasm;5072;1543;1018;65.98
f0e6539c3f13322e354785376dd2808dddd8af020b3ccc78019708f2da1c621f.wasm;2034;36;12;33.33
5da873c7eff9ddd4769471706dbfb11bc10cb1d1378c728ea57ed6228fb3a292.wasm;30627;0;0;0.0
506dc9da2bafe95ed6a81d858ed5f307ce41bdefa0bfecb70e75cbf25c024e4f.wasm;1179;36;12;33.33
4490c45f29e59f7127b6921ef6bc844061dd9578137d2c03253d26daeff4c50e.wasm;1894;36;12;33.33
daccf99a6d5dc96105d8b391de8669e73181d27378e16bf2c9673c40649da305.wasm;2256;36;12;33.33
1412f1f7356000d4e162cdeb14cdbba1badc37f78f00aa0e0ec3adf380b965b8.wasm;3126;1519;841;55.37
c19abdaaa4e1f8dbd521c1832b7b7f59d58ab154b90fc27f079f0a91d24a4162.wasm;4420;1531;509;33.25
d6ab4088a2f9d12873c0a34a16aa4e3c4518c1f6e6d29427cc27cd293de70d44.wasm;2389;0;0;0.0
70c05b9690fe2fd58f079f69ce2aeb27f7d327fd63d022b11897943bd33067f8.wasm;94;45;0;0.0
d8ad0393a266a6a21b91058183ed3d1fa063e38f397ad1cbd15ea1f13b321995.wasm;10066;3484;1022;29.33
1f83526e10f7e7f88a6eba7682bfd3ab78139cb97e091ac3ab91ef2b8d4f5953.wasm;8109;3499;3286;93.91
99f312a2c17c42c9053b3dacaef27297761e0bcb3bca3a63916880e0825e5f65.wasm;133;175;0;0.0
a4db0cf3df1e4138bbc4766d3a0421f5e78ecc4821e45d87df591533fb646ec4.wasm;119;175;0;0.0
ef54b3e184564e9a7e35abbac419e5d38af4f3049bdbe337cf72cea71cf93fc9.wasm;117;175;0;0.0
3ff3e7e067b877dd3fe58f309e581adaae5a282f4a6209caeb876835437ed062.wasm;968;898;0;0.0
16d853f4934d92f921214d4b1258257823538d1e5e085de085a1d56fdbcc0b0b.wasm;1157;791;0;0.0
50ba2a7c614aafeab8e7662c7ab976a2c89c96199090e83d1dd4c607de2a1558.wasm;1005;791;0;0.0
45e904a2653bd1c51c7fa6e7cec2b28553e2c45269741f50ffef884ecb25ec82.wasm;1008;791;0;0.0
71da62edb63c013222b32c95076dfdd57572444a78269d6bb155b887c34cf90a.wasm;1142;791;0;0.0
2ebddc5fde5de2b4e8e177791a7a8ca1879c6c3e6f27b3c7ab8d0d16b39ea9c8.wasm;1136;795;0;0.0
b1438068dfc94f2a9973448740a013f021975883b6a86cd7c4288a7c6423ccd4.wasm;1282;795;0;0.0
901ddb2661b447608296fe298cbbcc48984fba2e9b3e3917f8d57cee1652b6a1.wasm;1135;795;0;0.0
1e36c5b39e52aebb5562dc30bf079abc13205a564a6d1bf48f595ada7f0f96f0.wasm;6538;36;12;33.33
80f796c269a73bc2a3c48ab80b23ad30957fde01148f9eb9086aa0a3d04523ba.wasm;212;13;0;0.0
aa198bd2b0a7f18bc7e45dfdc07e5a2cb06a994f96632f7c5c39c40c8fe058d0.wasm;3436;45;0;0.0
738dcba641ae549c09ff4a28e8ff175bcb88f97454f4816d1af6c06abfd61d3b.wasm;51;0;0;0.0
e3543e9e2f24b1f03f985938010d8c1b5d98db0c819c6316460329407dc92b84.wasm;2303;744;0;0.0
49b3300a4a2924c81fd5281c0f8cf8ff5dad6728de136807ef5e54a5a5ac904a.wasm;3113;679;405;59.65
c4ef763f0f6849f15a114708ce10a3f3232ac7ca773b97c7fd1c276219ffbbbe.wasm;3400;45;0;0.0
529fb031c07cdadaffb162097c87a6859ef80c89c8ee4bbbcf620b7bfc958381.wasm;3771;45;0;0.0
75d5f5eef19ba711eb2472e76bdda2179351204dc30c3c38fc870ff7cfd20dc8.wasm;4072;45;0;0.0
82332da09c3a2abf19ad6260b17f80908804b297cda433e39faf1dd761616ced.wasm;361;79;0;0.0
25cf55edbf60d9df5e540749a1f0c47040173c02cac96f2ffed6e5260ef4544e.wasm;229;36;0;0.0
dea8fb2dafec0e1b7855d842d0beeb2d34b13210fc3c1c7a8e87c6631447c6f7.wasm;1412;674;0;0.0
a98f072f0c5a487ad6542f10839b25f4a9183ff0d799dada2837acba53b05bdb.wasm;4183;45;0;0.0
b6fb3d701588132162f97f315a493ce07e62aaeb51315d69ed69047decef1ff1.wasm;5795;742;5;0.67
c73daf16649da2827482a79c5b9efcfec5bad8db488dc68ddc09baeb67b59b65.wasm;2539;45;0;0.0
727936cb213a491a2b3abea2c1065f7d4b838f067fede77b8fb76d9264bb8449.wasm;5320;45;0;0.0
0a0f242b77afe39fa5ff0cd579d7f6378b5869feae7ee792f416c9df19a5caf1.wasm;5289;45;0;0.0
