hash;duration;allInstructions;deadInstructions;deadInstructionPercent;deadLabels;deadLabelsPercent;allLabels;deadLabelsBlock;deadLabelLoop;deadLabelsIf;eliminatable;eliminatablePercent
252bc60985d511d817eef4c7c55e9c7b719f09098d9ee855a7d1442ab8197f62.wasm;4145;14207;10;0.07;0;0.0;704;0;0;0;10;0.07
b1f66a5643f2f9b71c2fea31d702c95d5562109a40231a9b545dd40b32e79c31.wasm;2716;14291;10;0.07;0;0.0;716;0;0;0;10;0.07
6f6abe240bb084b54e9e555ccc1659b0a46e57775a5e5a0c0272de3182927149.wasm;2861;14174;15;0.11;0;0.0;715;0;0;0;15;0.11
6d278484b3933308d8a20cd493062e4ea8a1f12afbdb87cc183a3e261fe997ae.wasm;2904;14136;10;0.07;0;0.0;703;0;0;0;10;0.07
12917cf106a884bc016697fe24971eefe108bf5a4ba34519c83cc5ae57fffe10.wasm;112;456;0;0.0;27;71.05;38;0;0;27;0;0.0
2214402cbeb8403f37c6e7eeceadaaeaa47555bf08904c8193f419d29ec7c741.wasm;2586;14312;10;0.07;0;0.0;714;0;0;0;10;0.07
1688810c8a6c6d020ea872dcb0f8235b6e135d9953c9f36093122c319133260d.wasm;2455;14164;14;0.1;0;0.0;707;0;0;0;14;0.1
f3a5bf45d81bbaae84a98b19400ee6a8769803fb8bf30c57ac76dca11dfef645.wasm;2123;13893;10;0.07;0;0.0;696;0;0;0;10;0.07
000e01741a75cf7a3d9afc0f4950c220c67188a7c1434bb6699654e00d07c1da.wasm;2143;14152;10;0.07;0;0.0;708;0;0;0;10;0.07
c9680602d6b36f7f63b94733fe9678692532e7ed3ad00af551ae1e1a05f97c14.wasm;2489;14158;10;0.07;0;0.0;710;0;0;0;10;0.07
3da95b365b6bda0e8ac9adeef60675b04dd0bdcb4a54b718352aee8eecfa57e1.wasm;9523;14250;10;0.07;0;0.0;712;0;0;0;10;0.07
8009afba66c4f1b061077f45b45114e9007683ad3534087174746f7113103721.wasm;2237;14182;10;0.07;0;0.0;703;0;0;0;10;0.07
425e4d49c08330e29fcff1b347d10c9a6781edcfc94c42ccb540624396f7c5da.wasm;2103;14065;10;0.07;0;0.0;703;0;0;0;10;0.07
784a6b9f0420c915580d9940ce4ac2780542aed962f32083878e9ec8ef401452.wasm;2410;14229;25;0.18;0;0.0;710;0;0;0;25;0.18
710fb935750ed404f1aa38e12a49b985c8b8f02fbe48e9115a85ed2afe28f5e0.wasm;2299;14291;10;0.07;0;0.0;723;0;0;0;10;0.07
b0b1e67e5e74bc71bf7c46261b53995de344c9cab05d34fb50120c4ad89243eb.wasm;2636;14221;12;0.08;0;0.0;714;0;0;0;12;0.08
d240b0f76a21863f0e82992d15de8da2d2ff7c5dd722882f82f12ee99c3b4b48.wasm;3559;14199;11;0.08;0;0.0;710;0;0;0;11;0.08
71403ec4cd69f4b864d976f88e99f6a1296ee7660de0a169ab4d7ddd3285e427.wasm;3755;14261;10;0.07;0;0.0;707;0;0;0;10;0.07
cf588558f5e74ebad5f082408d4fb90ab882af8afbf9f03935b65b23589b8380.wasm;2339;14255;11;0.08;0;0.0;715;0;0;0;11;0.08
5fe77c4623ac03618397fc5f8aff91bff4638e987e77c82dba54d3e155785f4d.wasm;2485;14277;15;0.11;0;0.0;719;0;0;0;15;0.11
839a68f8c91fa41184cb5c1c83145e7c3426960c184ff989ba7d3317f7f98846.wasm;2698;14338;15;0.1;0;0.0;723;0;0;0;15;0.1
00d05283277ca9473dd4ef0071241a4689dbe84291e20296e95e1e70f5ea77d3.wasm;2479;14160;10;0.07;0;0.0;713;0;0;0;10;0.07
636c508d199fb2b5f4ca48ddc0e1ac34a9d50f7a2df80158f28288bdff456b1e.wasm;2495;14226;10;0.07;0;0.0;712;0;0;0;10;0.07
dc04b04b4cb6ec723e21d7d324486a967a659c8df8fa923b896f813258f60670.wasm;2937;14242;15;0.11;0;0.0;716;0;0;0;15;0.11
d466ff1ab4ba8727741bd16cb217da0d504ba669c79dac0036b769c3d5178900.wasm;2064;14102;10;0.07;0;0.0;706;0;0;0;10;0.07
a3b3c4adcf8fe06b02894965636823664e5065afd2f841471226686a421964ab.wasm;2460;14277;15;0.11;0;0.0;718;0;0;0;15;0.11
2e77dce49dc693465a1a46d554b59e2ac4b772358322c081d4a678d14bd91e8a.wasm;2623;14306;15;0.1;0;0.0;722;0;0;0;15;0.1
48694dc6bb72efca5c3f5033460e150f4d8f29d5afc29bfcb7f8ab0acda5b332.wasm;3150;14242;12;0.08;0;0.0;707;0;0;0;12;0.08
bb0ca4752cbe141f5d401b7d7dcfe66488cfc41d260253b0f9bc26bde1b35b9d.wasm;2133;14306;14;0.1;0;0.0;713;0;0;0;14;0.1
09751d6fd594c55cadcee291b9fdd284eb89b75133faea2be0c28f6b1e18ce4d.wasm;2616;14220;15;0.11;0;0.0;709;0;0;0;15;0.11
f01b08ee5fdea58f90b7a91844412e697c0965b1d974777a1f134e65ca1f0b94.wasm;2489;14213;15;0.11;0;0.0;718;0;0;0;15;0.11
53f8b448c1dac94e0457d16eed420e9e49c04977444c5f23ad382f0723fbf61b.wasm;3077;14195;10;0.07;0;0.0;712;0;0;0;10;0.07
2d418c0ee648d88db1c39109b1be8bcf4116b19f382b711887b2015821ad068a.wasm;2071;14277;10;0.07;0;0.0;708;0;0;0;10;0.07
a34a5b4fa33df34694a79d16c0d2cdd7906436b5b7245315961f3515b5d2211b.wasm;2900;14263;15;0.11;0;0.0;715;0;0;0;15;0.11
b67edafd24d8a06159f670f17fd98d131fa7cf6775720f8a2ee9f9767f5e8d7e.wasm;3802;14181;15;0.11;0;0.0;703;0;0;0;15;0.11
22ef0039dd319ba6429d99e0e77de2dc9fd06cb28a8b208c4badd835cb47906d.wasm;4499;14213;10;0.07;0;0.0;707;0;0;0;10;0.07
e4b914cf9a1cb899c02c7a0658a94e0734f3aebc90f68d6cd7cf6d3a1ac6991c.wasm;8941;14330;10;0.07;0;0.0;712;0;0;0;10;0.07
25b84ce4cb1abd8b20ecd6b5a4b22016de42b800d42d485fdf3f09801ddb2560.wasm;2906;14336;15;0.1;0;0.0;723;0;0;0;15;0.1
f7eb4564db07ff04151eb492645345b84ebd94669b5e54ca5ad46d64796c0c60.wasm;2545;14281;10;0.07;0;0.0;710;0;0;0;10;0.07
fb8f109f885a9c7b8ba399a54fc321e30f0e4808ed033a7c5e312a8e0d56c19f.wasm;2354;14301;11;0.08;0;0.0;716;0;0;0;11;0.08
a6e404ab501e49fd3a2fb6fca5073f2450c6ac0455e791fde98b26145c13ca9e.wasm;2142;14312;10;0.07;1;0.14;716;1;0;0;11;0.08
7f63a2a4ea4759929c0b0fc5e64916231ce863c7a4b76f98e78fa72f8935e58c.wasm;2417;14275;10;0.07;0;0.0;712;0;0;0;10;0.07
3a14dfafe7f7b34996a0f8b0d2053f08c6f2e389ef7d642ccef244b63effb0c7.wasm;2571;14232;15;0.11;0;0.0;717;0;0;0;15;0.11
8d059463c0216afb629303f24da183f87ac18795d43d152ce6d4bfcf3e30e67c.wasm;2596;14380;15;0.1;0;0.0;723;0;0;0;15;0.1
9171f7008e4d722b7697b583af6d4e50bb8503aa4d17ce8b7e2c313a4c8d08fc.wasm;2472;14349;10;0.07;0;0.0;715;0;0;0;10;0.07
0518ba775a1ac953b3cb6615157f7b92c2d9879b7c549e09c72d4539243e49ec.wasm;2192;14425;10;0.07;0;0.0;728;0;0;0;10;0.07
5e3d7b40d16eb224468084680a923dd0bcdda81a7fac63f1937093e0436f99fa.wasm;2617;14171;15;0.11;0;0.0;710;0;0;0;15;0.11
6b87fdfd9e2624c711a8cabd8500914524b060dd3e05c4c4743c0b957e2b6b4e.wasm;2280;14307;11;0.08;0;0.0;716;0;0;0;11;0.08
5090b6ad83227f0bf6227612528c62e24dfec87f346b35cf8dafb1ce929044fc.wasm;4331;14301;10;0.07;0;0.0;710;0;0;0;10;0.07
f32893852775b8a356359b463fce28dd8b33d265e5ef657f63c513b4f9aad339.wasm;3694;14326;10;0.07;0;0.0;708;0;0;0;10;0.07
1c4d836408031099458bd67bd32a1699352405e9b199f9210ba7ec55c46ec034.wasm;2855;14258;12;0.08;0;0.0;722;0;0;0;12;0.08
24e96a6053b2ff84c3df2773e24ac9d6ae638684bf3470a4211a6ecd05520682.wasm;2536;14405;15;0.1;0;0.0;724;0;0;0;15;0.1
fedbe9ee59f69748f22d1f66560851cdf3fc6fd4230ec54a63fd7adaa992047d.wasm;4362;14222;10;0.07;0;0.0;710;0;0;0;10;0.07
69c884b65f7425b8fdd2d41ab01607673ac694c593dfbf326dfaef78a8af33af.wasm;2351;14312;10;0.07;0;0.0;715;0;0;0;10;0.07
2c7081dd8cf4b5dec2778faceecdf7025692d2ebcb7587755f1bac93a780e461.wasm;2952;14280;12;0.08;0;0.0;723;0;0;0;12;0.08
f81041e5127e05e6e57f7703fdb15081936023c158f4e22f645233fa3541e93d.wasm;2134;12928;16;0.12;0;0.0;696;0;0;0;16;0.12
5c2994b97f3a328f58517bed1fac4c1d24ebbe693c9d7f297af7671a72d7c062.wasm;2466;14351;15;0.1;0;0.0;716;0;0;0;15;0.1
b7354d48c738c7ecc8f5f9e505e8046293d05ea373cb9c39a75a2ebbac110ac5.wasm;5532;14300;10;0.07;0;0.0;712;0;0;0;10;0.07
20212c6d3fad15b17303cb2b4018d782189330a13b26df14d7e9df48ccf3f03b.wasm;2861;14243;10;0.07;0;0.0;707;0;0;0;10;0.07
7c945c6851407668ad5d4d2194516a1fd2e48f89968b53adf49d8443cec670bb.wasm;2321;14194;10;0.07;0;0.0;699;0;0;0;10;0.07
ba0b9e3ab813f4f609c0e4f9bc2a2537771b4c86d1408a49f586a372d53c473d.wasm;2430;14437;10;0.07;0;0.0;725;0;0;0;10;0.07
4f012c4ca6e1be31d927a7a0e67f15915b23319b84ca6003134b777868b278ff.wasm;3079;14419;10;0.07;0;0.0;716;0;0;0;10;0.07
942faa342a904d7c3ee2e9763c72d7937fa2b6954d3b3f07170246f741385a01.wasm;2340;14335;10;0.07;1;0.14;714;1;0;0;11;0.08
8c033109dff6858efb0484678f4e5800c7f6471b80e1e7e755200b7f90506e40.wasm;2427;14451;10;0.07;0;0.0;727;0;0;0;10;0.07
eb379efd1cb294eb90e26c028a790c60bb2cc793ecf785af1fa98dda26c8b321.wasm;2344;14314;12;0.08;0;0.0;714;0;0;0;12;0.08
38b496881d503d2e239fcdf1eeed229cd8e05895e51047ae5a21bdd12fe93ead.wasm;2149;12928;16;0.12;0;0.0;696;0;0;0;16;0.12
092e25def9d5505863c89094a24113b5b35ee5c67478326d14f75b562c03ea9f.wasm;2801;14456;15;0.1;0;0.0;728;0;0;0;15;0.1
112fee920547bb9b1cb982afba55b54187bf158cd8d8b6fa9c76af1d5b550e82.wasm;2577;14423;10;0.07;0;0.0;719;0;0;0;10;0.07
8f0276cbc405606fc054d339de3fad3e733449b93c9e1cad70cdebb2d28c258f.wasm;2429;14260;10;0.07;0;0.0;714;0;0;0;10;0.07
13b3bcf4613f54cdf8f4dcb3b2a1b8e2a36a71e810335feac9cd67dd666f84ec.wasm;3044;14376;15;0.1;0;0.0;722;0;0;0;15;0.1
6247024ccafce05b2af5a7121f71bcc6fe7bc1f0fbca86bb58720ef441cdfce9.wasm;2321;13593;13;0.1;1;0.13;745;1;0;0;14;0.1
829099641abda7d0f1a9b9bc9ed4cc75e115b514106934833e5da04d1e20b21a.wasm;2578;14471;17;0.12;0;0.0;720;0;0;0;17;0.12
9abb04d202b96d3d593fd944547e3b040e392075c5cfb98f6a602cec1c53bd09.wasm;2268;14209;10;0.07;0;0.0;709;0;0;0;10;0.07
e9a22c622a16418bf47e876f070fef74495609503e22056c5358b2aa9ea10745.wasm;3032;14296;15;0.1;0;0.0;719;0;0;0;15;0.1
176199f0ce330ddfbbadd0c7b2503098f3b1134f17ec6d545b5e91c502a2af94.wasm;3190;14380;10;0.07;0;0.0;693;0;0;0;10;0.07
21552b0d4c3d74cf464bc350d03f095ebb5f8f8c499329aca8d66af598ca15aa.wasm;1947;14216;25;0.18;0;0.0;714;0;0;0;25;0.18
d0eb392d2676176ba55f77f45dab1528e3198dcf0585b2e7ab7aa1091d47948a.wasm;60180;13734;133;0.97;251;39.34;638;4;0;247;137;1.0
c9f6aee65fd037ef5f337f753e8cc6985e454f9ad5846be61b18347823e9b28b.wasm;2309;13593;13;0.1;1;0.13;745;1;0;0;14;0.1
b8a884b2df0cd8850d088fa6bdf71e8e837f001ec5a556150ffab00afa257077.wasm;3898;14308;12;0.08;1;0.14;717;1;0;0;13;0.09
41767909c5bdf7f3f0a8055b6007fe8795eb032ae647f3f9c4acb94e311be7c5.wasm;2421;14438;10;0.07;0;0.0;722;0;0;0;10;0.07
73412dbd43d272f49ec420c83fd11b51c44217807d6ae64d6bd8583741566f28.wasm;3054;14372;15;0.1;0;0.0;723;0;0;0;15;0.1
74ac9367a22529d12640e25265353166f399277ed05139055cafa8c7eea9b5c5.wasm;2429;14324;10;0.07;0;0.0;717;0;0;0;10;0.07
54d50b215df6b9758c8ef27155f7a52fde883202d35ce312273394297ba49700.wasm;2901;14474;10;0.07;0;0.0;724;0;0;0;10;0.07
4cbf0295a88e48dc1fa729e164471ce6faa21ff8239cc587d9edf64843088d21.wasm;3004;14459;10;0.07;0;0.0;712;0;0;0;10;0.07
076285802189a9d29c5e89573f45e244574e09c3f2901c9358e4507d983a5fa8.wasm;2819;14494;10;0.07;0;0.0;723;0;0;0;10;0.07
a679a6bd452dca458698c2054d1d4dd66e59b35c3fda81b9581783de1918d807.wasm;1082;11889;28;0.24;0;0.0;627;0;0;0;28;0.24
269130ca1f53dcaaae5631bb3babacc481f8be35bb97ad5166974b2cd0fb3bb2.wasm;2387;14529;10;0.07;0;0.0;716;0;0;0;10;0.07
31bf9d8ccf41dcd2a2394e52c95df92bb4acdefb775b1870f6af8bd50ca79e82.wasm;1663;11853;27;0.23;0;0.0;626;0;0;0;27;0.23
12a2fd44d5448859b6a0f424422c36826d2ff3a2cb226499ab674a04e5a4a8e9.wasm;1078;11900;28;0.24;0;0.0;628;0;0;0;28;0.24
5190c9e368657448aab2513cafe5f448c7662809b2e2eeb14cbef00cce9759e2.wasm;2740;14613;15;0.1;0;0.0;741;0;0;0;15;0.1
71aedb465419eaaba8f9122695c3149379d73b8ff8fa3a8bedc33fde52d5b184.wasm;2502;14566;10;0.07;0;0.0;736;0;0;0;10;0.07
bb9b5c37adc502546b145df410c3bb0515c3b32be495bf145b8d218f8ce926e0.wasm;1072;11902;28;0.24;0;0.0;628;0;0;0;28;0.24
3f71773f4cec1e563279680cb92b501cbc93d4af966519a49713e14d07393a3c.wasm;2657;14793;10;0.07;0;0.0;743;0;0;0;10;0.07
f8efe1d2609dfca093b302d6a3ab7aa07e7685e3d44565d10369543ea7e72da3.wasm;2925;14626;15;0.1;0;0.0;734;0;0;0;15;0.1
7ca5b5133dccf88f1e8f530448482c7f35b7202eda96b37466770c2e735d217c.wasm;19608;14729;10;0.07;0;0.0;724;0;0;0;10;0.07
b2d7bb7bb840556f3d45b0566d61552a0f8933ef4edc8442bea042263a7d7467.wasm;1075;11864;27;0.23;0;0.0;627;0;0;0;27;0.23
fa286fab42a8e7edfd5ef836d2ca7e95251eb546e70ce0427dc4f43364cfd458.wasm;1052;11866;27;0.23;0;0.0;627;0;0;0;27;0.23
ff2470e3ab3b9ae36b2af0ef27961d49f0542f5697229241b5d7107766cc854c.wasm;2826;14571;15;0.1;0;0.0;729;0;0;0;15;0.1
a9e6535094646ad9a9748178833e13e134f1eb70fc0a66e143167f4b09a91288.wasm;2829;14633;15;0.1;0;0.0;733;0;0;0;15;0.1
fa56fac8ffec007b061a0890dd0fb7da8e576a96f93f1e65783ae1c7d6e439c4.wasm;19995;14708;10;0.07;0;0.0;727;0;0;0;10;0.07
51ac0d2ade18486fa57c64da452dcbec87ce0f0c57a1d1dd79608049670dd0e7.wasm;4265;14481;10;0.07;0;0.0;725;0;0;0;10;0.07
1739aefbbec791ca8b064759e9ceac4a0ae41894a5f35a8802ad6fb24d1fd548.wasm;2207;13746;26;0.19;0;0.0;755;0;0;0;26;0.19
4a1a76bca4df1be898dfb7516e11237c55b182c6cb6f5bcbe3c698e67202f005.wasm;3961;14479;10;0.07;0;0.0;720;0;0;0;10;0.07
bff2a448694e54fb45b41f1ae638678cdb0fac7ca3872c9be68d3efbeb4e035e.wasm;15840;14659;30;0.2;0;0.0;743;0;0;0;30;0.2
11f818cd8507bc3fc9aaeed9f5aa50622fb7be1bb159077fb8881e63ff80b1bc.wasm;2855;14536;10;0.07;0;0.0;700;0;0;0;10;0.07
88fec95ad06e3b220910fd1ef8d137af6a52d1a55e5adb33ba1348c74b1351a4.wasm;2876;14542;10;0.07;0;0.0;700;0;0;0;10;0.07
86fd10eff8889fcb9c1a7b686a0756f60dfbdaef21567c7deaec17914c35686c.wasm;2315;14701;10;0.07;0;0.0;727;0;0;0;10;0.07
6c94012f74bb83732209cbe2de9ea7c87a3de64d9d8f47c5eaf6d051fe001745.wasm;2162;13746;26;0.19;0;0.0;755;0;0;0;26;0.19
775fe4ef48f899a6e314d418423f97cf1b3875c574a8882835788e8425023881.wasm;2489;14880;10;0.07;0;0.0;749;0;0;0;10;0.07
a211675474082e49d3ea6887f9ae192703bb9e0c9b46d07ba41af16ca0890dac.wasm;6573;14433;15;0.1;0;0.0;717;0;0;0;15;0.1
13225d477ee9e117b9d575670ee54277a24f3777c0c4f9e3337078cdf79af0c9.wasm;2208;14328;10;0.07;0;0.0;712;0;0;0;10;0.07
8e3e5466883093fa970e5aff48015a72554f6ebc7ad5875867fa60116b6bf61d.wasm;2975;14686;15;0.1;0;0.0;735;0;0;0;15;0.1
14393ef128db3a0c9177b44af8f9137a2bce75a6e8e79541d2e1d7d168bd6de1.wasm;3642;14772;10;0.07;0;0.0;729;0;0;0;10;0.07
48d28b645e2cdef0901c1ae91a679fd3992e6b694606f8a05acfe20122585dc4.wasm;2566;14687;10;0.07;0;0.0;734;0;0;0;10;0.07
89ad2fa810bc6d3d9e8545bfbf9ebc4afb9489e7a4dd38006c09c6a84aa9023e.wasm;4065;14676;20;0.14;0;0.0;750;0;0;0;20;0.14
e42793ae5ba24d0e75c279cf6bb05598b3aa4d2888f6b75d3fd66cbb22157405.wasm;2374;14648;10;0.07;0;0.0;711;0;0;0;10;0.07
579d12e980cdef3ad60a4fd0dca6faed3985efdd642352662549b74fa85c52f3.wasm;3918;14548;11;0.08;0;0.0;715;0;0;0;11;0.08
da98031202672adbb6c0f57152eb280471fd44b7a837d712ef7e0e6c4e5302d1.wasm;2395;14773;10;0.07;0;0.0;721;0;0;0;10;0.07
dac67b63420ac5bd294bc53398e72b4f3508b3225a5edaa9b338c99d76865928.wasm;6603;14745;10;0.07;0;0.0;732;0;0;0;10;0.07
94126324d426928e9dcc51ec9c71202d2411628b9539a75861766d9eead38cc2.wasm;1522;14808;17;0.11;0;0.0;852;0;0;0;17;0.11
ec7472d3f04c74169e97e7309815745ef468f34a3f6a529ea88c3e5e552d7b31.wasm;2333;14204;19;0.13;0;0.0;766;0;0;0;19;0.13
67889bd7eabb6c9722556f5a98813f83a3db4673193b3517b3e9b580b52590a2.wasm;3537;14778;38;0.26;0;0.0;726;0;0;0;38;0.26
3cef6082fe7c08d18b0532ce6a631db003fd518fca88f763b7cc4a261b167ffb.wasm;2795;14785;10;0.07;0;0.0;748;0;0;0;10;0.07
f18e3bf2736dba5a666a682ba7128ab98bbb35836aaa682d6db4c481796eab58.wasm;2314;14543;10;0.07;0;0.0;713;0;0;0;10;0.07
32a5e88cf1a4f73080f7d00d4e55e325b8e16e3cd7677b538bce41afced0110c.wasm;889;16695;0;0.0;59;22.78;259;0;0;59;0;0.0
5002c8fe80d1bef19ddb7b512c1d2de9430468ae49329276c2e2cdac98f76efb.wasm;3210;14204;19;0.13;0;0.0;766;0;0;0;19;0.13
d2586aef6bfd9f3872ab331766b7bb313154200cea3d5c12f152b3058732d1be.wasm;2997;15145;10;0.07;0;0.0;755;0;0;0;10;0.07
6d302db8553d9dba0e5d32d1ca71aca6c295d0d498ef370e8641b321fe99ce78.wasm;4324;14625;11;0.08;0;0.0;728;0;0;0;11;0.08
b69405267b78bef261749a34fa1e0d78fdabd479c195039036ced183b7d0d93b.wasm;4189;14946;10;0.07;0;0.0;723;0;0;0;10;0.07
c3cbc6a62ed3af3f1d5f7a21fcbfca1e04760a53c092fb60d93e277b96fc5411.wasm;8302;14674;10;0.07;0;0.0;722;0;0;0;10;0.07
e1290c16ab21a83d67f7e1f7fe17d3a794b5b1c319c5c9ac034a1cddd1810ebc.wasm;4058;14397;10;0.07;0;0.0;713;0;0;0;10;0.07
b0fa600ce69fc79732cb6c29273bfe44a758bc8a34f9707eafd8e54710499ccc.wasm;3818;14901;10;0.07;0;0.0;722;0;0;0;10;0.07
0a94bdcdf344d53b45f6e650d6b348bcfe213034410831359cbc88095b5658cf.wasm;5409;14911;25;0.17;0;0.0;756;0;0;0;25;0.17
fb0980e815e82e4d8ffe230e11b2f16973bb180a7ac4d3a10354e7f497be908f.wasm;4889;14936;10;0.07;0;0.0;738;0;0;0;10;0.07
34a1c20bd4ad678663c1e1a734567edec197daf86ee7b35fe3db0eca6b4ffa94.wasm;4782;13416;27;0.2;0;0.0;678;0;0;0;27;0.2
3a4a4055c3818a1530baaa46cb3afca4c8205d4d0ece93fa82d3b366c0e22279.wasm;6603;15141;10;0.07;1;0.14;727;1;0;0;11;0.07
5a595917c6fccb7ec29e94c2cbbdacdae965b1419733da21636ce45a34cb751b.wasm;7776;14991;10;0.07;0;0.0;736;0;0;0;10;0.07
da1958d99b25b7839317cf5de59b9f75e45157e232e284ebe9bbcfc44a689d08.wasm;4608;13416;27;0.2;0;0.0;678;0;0;0;27;0.2
016042d5ab29d84f85c3454872c5c3067abd0951b8ce0618f01793db0e191bf8.wasm;2930;15220;10;0.07;0;0.0;761;0;0;0;10;0.07
cc7e63c23cf22c9be74abe4624638fadd83e65937ac8fe8495a7d69d6cdd7533.wasm;3377;14902;10;0.07;0;0.0;753;0;0;0;10;0.07
2001010acd3ec91b552e04495d039c649acbe5b4770a71c5b276a58013ddbf03.wasm;1626;12130;17;0.14;0;0.0;638;0;0;0;17;0.14
26b2489b3208cb8ff0d70b214c28d3285b912ee1934a27990d0e0f13ea92ece3.wasm;2815;15301;10;0.07;0;0.0;765;0;0;0;10;0.07
f76ee190fc79fc4723d6d1fc0af62c37b8510d8d09a9ed921432d8fc4135425e.wasm;8194;15021;10;0.07;0;0.0;747;0;0;0;10;0.07
1ddad025badc6c9c55a493168f922c1eac48579622abecd754d65a35a98dcbc5.wasm;2781;15293;10;0.07;0;0.0;764;0;0;0;10;0.07
372b2b57678826fc9716be5a963c3791a936a1178e155368c4c3e9c7b445d725.wasm;2855;15299;10;0.07;0;0.0;764;0;0;0;10;0.07
fd7b767cbd56bfaa85b668b1cbca36664ddca0de1f88e0eca79294840e8353c1.wasm;3451;15344;10;0.07;0;0.0;764;0;0;0;10;0.07
8526d3e5ec32203375c997e64289485b065735dbcf4d2435adedeeda4b113667.wasm;3302;15170;10;0.07;0;0.0;717;0;0;0;10;0.07
6eb6836382b3003cf08ef09fd9f9cee544246ef179ad291ef549cfdf069a3faf.wasm;1619;12094;16;0.13;0;0.0;637;0;0;0;16;0.13
a440333be8025a1671201da8cfa839ed632db419fb5ea7d57edfb50f1c77ccb2.wasm;29247;15578;164;1.05;262;37.97;690;1;0;261;165;1.06
d6546a9afd4f1f2c9cad9da64aebb9d8d4ad9473679d20bca953683555de92ee.wasm;3209;15203;10;0.07;0;0.0;759;0;0;0;10;0.07
6693b36be4e18c8a686413339693de11966baf485c81f4ea9cc3f98bfdd177af.wasm;4398;15094;16;0.11;0;0.0;756;0;0;0;16;0.11
59c563598047c949ef245031804fb448755807760c6401dc898a8ffa06b2499c.wasm;3267;15295;34;0.22;1;0.13;749;1;0;0;35;0.23
b799c32c0442c167a5e92e7879a9790df4a4c9f955d67dd2af61de26344897f1.wasm;1437;12111;17;0.14;0;0.0;638;0;0;0;17;0.14
d7ed8a3ec2c11263ca38335084e16e9b1dc753c71ecaa192faa40b58a5425a4e.wasm;4547;15152;15;0.1;0;0.0;775;0;0;0;15;0.1
bb97c2a89d68d98d9b22da885c168a76a18eefa79e7b472b919ccebdf515db1c.wasm;1426;12075;16;0.13;0;0.0;637;0;0;0;16;0.13
9c94a6a6be94a955c5ec40084d1b350eb159c77f8b24c661af06ed00a6f83805.wasm;2860;15281;10;0.07;0;0.0;761;0;0;0;10;0.07
de478b8b786e5e6a126f1898d1eb65e662f59da7dd61257f890ba0a007483fdd.wasm;3626;14300;10;0.07;0;0.0;709;0;0;0;10;0.07
cc4c38f64faca94af946d935b434f41eb61e7f2afb56732221a001c957fb597b.wasm;6553;15008;10;0.07;0;0.0;729;0;0;0;10;0.07
c1cfe409e18435f0371876cf25ca47621e0e59f73beb0284dbf1b61b7696f7ef.wasm;7259;15556;10;0.06;0;0.0;767;0;0;0;10;0.06
887a223aad0c7b578308d075e7d5c735c4f59621c9aefbded6ecba41becd08cf.wasm;1640;12282;28;0.23;0;0.0;644;0;0;0;28;0.23
9e46ce2e4379b4be53ca4575ca2ddf7f6b741d00ee03629500c825abec45f7d0.wasm;3255;15341;15;0.1;0;0.0;805;0;0;0;15;0.1
75979d6c9bdf777dff3cf090de8a37b87a0822f54b2784adccfbd1fc1f9b1c43.wasm;3591;15578;10;0.06;0;0.0;785;0;0;0;10;0.06
94fa0ce40f0a3af60e3dd849099f3eca61135557051720ad49e9e0a6399b2ba0.wasm;1615;12246;27;0.22;0;0.0;643;0;0;0;27;0.22
2acb3a786d7aa11021da486bbdd5cf0ef7ed9b0d7c300ebb348be2884a13536a.wasm;4129;15069;9;0.06;0;0.0;769;0;0;0;9;0.06
f79f5d53d9f9993a98ac0f2064e01851e690ae3a3734d19c248698e265b9e653.wasm;34875;15455;12;0.08;0;0.0;754;0;0;0;12;0.08
05dcb65f41950df136ac8bfa4c1b68e05048619045632424aef69742741918b8.wasm;4147;15612;10;0.06;0;0.0;784;0;0;0;10;0.06
99c48a090f10c9fd22e7462c976f294643a7c492c27fdae62e0a34ef7792b6e5.wasm;21917;15541;12;0.08;0;0.0;761;0;0;0;12;0.08
d5cf0dacfd9c68f8a5b1a86bbb4369f6acc24c36bbac46f6fa39c3a635811d1f.wasm;4133;15614;10;0.06;0;0.0;745;0;0;0;10;0.06
90242341007d640ac1c6b5e148cf3c22b63bde6807c49570123fa3f0145c3968.wasm;5238;15871;10;0.06;0;0.0;783;0;0;0;10;0.06
12efadf283f02e1bc56705b9a51a80ffae34f4d0c1ab8d714a5fdd36b859903b.wasm;3225;15653;10;0.06;0;0.0;781;0;0;0;10;0.06
30cfa4c79dc74b1a55d4996899c46b727f89e5d1411bf4965cfef7af63c5ccae.wasm;12522;15702;11;0.07;0;0.0;775;0;0;0;11;0.07
436c0c3de306576cd8428be80ff6e5679d8e38c4d26f647b6ddb52ba56ef7565.wasm;22643;15557;12;0.08;0;0.0;760;0;0;0;12;0.08
d58d348dd112928ec1bb3f71c16587f122ef890838d6b399d52b7031c519c336.wasm;3071;15809;10;0.06;0;0.0;786;0;0;0;10;0.06
f85f1676d5c7f63a6f62b0ba9ab7431d84c227e8204be11dceea03d11c85618c.wasm;5181;15865;10;0.06;0;0.0;782;0;0;0;10;0.06
ee31732b6953603b3f838b70ef4ee56c9c363a2ea814fadc420292dc960d4d7c.wasm;5091;15955;10;0.06;0;0.0;792;0;0;0;10;0.06
3ba57368bcfcea2a9f7375517180a3716ad2881528640082955c0fd49adac9a4.wasm;3779;15388;11;0.07;0;0.0;733;0;0;0;11;0.07
