hash;duration;allInstructions;deadInstructions;deadInstructionPercent;liveInstructions
8a5f2590830612d57d229c543645e64db599c1b2ea975b78a86c9ac5d6e5d88a.wasm;840;22286;3609;16.19;18677
b477accda441d7327778f37672e93ee2155edc61dd71c301629e527e8af0901b.wasm;200;18044;1225;6.79;16819
03cbcf09f61ac4c74789434a2513bec82ed1cd137ae587f3406aa618febde591.wasm;160;19771;1365;6.9;18406
14b2a85269fe5026620d047648e5cc595e14fc7aa4355724c0ddce7a79bfc9c6.wasm;140;27624;301;1.09;27323
07735b34f092d6e63c397dfb583b64ceca84c595d13c6912f8b0d414b0f01da9.wasm;130;11185;983;8.79;10202
a16a07b54cd72e5f54eb8a3259840ce933fb253b32916f79da9571ad7dfb133b.wasm;140;20275;1333;6.57;18942
5317f9b7e24f7ee24b6ad626045280709b78c1860ee41e2b48f82ea06809bc0b.wasm;140;18267;1344;7.36;16923
f3cced1f3e6dad9a3272364999411f87a7df322097228e10543c49a792ca50d3.wasm;140;17459;1195;6.84;16264
53f64d6a7c45f1ec52d328092cd218fc7c69bd0d426e6d165b0dfffd14632019.wasm;40;456;1;0.22;455
84469e586f2688c2cf62c4e1ba1a70b74361b6253175ec850d836ddfc8c5c3e0.wasm;160;20487;1453;7.09;19034
683b15ffed59d503dfe60fb78e1a8dd3cd9c9369a119add4db470b0a63559f14.wasm;40;424;-2;-0.47;426
3e749010cd01945c8e67429807033b7e5e9a51c33139caa375bfcf76f19b5157.wasm;50;451;0;0.0;451
37d7ffb9ba32d1b7aaf4376abc29de882ac591ae68680eaf485e35511888a95f.wasm;160;17840;1244;6.97;16596
2143188ed7c204ed3b0e998851a640947b7c400e455751c81429546149c2c3e8.wasm;220;18199;1206;6.63;16993
d98fbf4efd12d4d76cc4b8fc53df12a75fff8c431b122cdb7888bb397428ea3c.wasm;150;18203;1206;6.63;16997
d7258be2568eb5aa427641036c4c798ce1d84bb21a5413475764ee0174b25e68.wasm;140;18883;1385;7.33;17498
4ca9a72fbe32bac879c63880e1cd05c053bc8cf210b528f4e04029aa2ece50f3.wasm;140;18328;1219;6.65;17109
97a69125e0e1992f8c53df4731fda1524bc12a8172b70d6e0b5ab0c390906170.wasm;140;18296;1224;6.69;17072
672e2ca1b82a52ba19015cb9167af702688c32baac70e8f191c30bcb89be891d.wasm;130;17469;1213;6.94;16256
777982be20e462e251a98673e89b484cf9b862d79da11d35e005f03a4c707c11.wasm;160;20902;1406;6.73;19496
313155bd585ffc0ec38c0ec0126b083703446dceb7ab71d93c023e126042f41a.wasm;130;16802;1188;7.07;15614
e13a791e055037393bf8271aa71285bb9d413e052ffacfc2d37c9f3e7d4930d1.wasm;130;15192;1068;7.03;14124
a288f54e0b9a4fc511d2f3c6720b5a1063c5bf8a8fe1f7bcba5b8c16e07774e3.wasm;140;17663;1162;6.58;16501
20cd76fa23f6760d8c4e94c861b93d3e316faaf7a464851a6b8b43db8ebb5cb6.wasm;380;18676;1485;7.95;17191
0906a979cb195ea8e0a2b1faacfe4d368fd701bd4454e63da99b14bdbed099ac.wasm;40;456;1;0.22;455
f19accc61f673361b69f58d580ca9a4eae1192255cc27105555f1bd273d567be.wasm;130;15707;1074;6.84;14633
a5a3bb5ef3d679f84b66655696c28415da174242e3bdae99030c1682156c5d04.wasm;360;18260;1463;8.01;16797
a1d016c11e5665a4cfa500975032d7e33b521bcd4ba5a085b3445c68b2bd2784.wasm;140;18520;1204;6.5;17316
d86ba606813effbb2ec8ccd98b198af3e4f67d5e18729afec8efb64edee3280a.wasm;260;19258;1262;6.55;17996
d3a62ae033716584f3e44661b2519a6bad684b8f9edaed4c26d8e217cfe32bbc.wasm;210;19389;1427;7.36;17962
7be7230b7ed8d9d5916d696f4eb57a02f0702fe32d9e3350bc00270b81e040ae.wasm;140;18376;1434;7.8;16942
6f289684af7b37ec8ee7a8eda49e1adf2e3dc7a42e8bff51a16bcb312d7efeba.wasm;110;9593;567;5.91;9026
9f905f28e79005b9d21a6fa1c58e78c921e52fec25bfb08bee817bc221d78e9c.wasm;130;17190;1174;6.83;16016
306eadd1a76490ee32505a77bbcc9a0bedff05d8fbb9c22e982e26bdeb7a54a8.wasm;320;19709;2114;10.73;17595
d6ced327608258b046ce3f775fd2aee1471b293dbbf9fbacf38613b72f4dd9b6.wasm;170;25203;1784;7.08;23419
b2987e618c018b785bf4eea2d2ee627d5137bbf779a0f72a2f059c6eab1bb791.wasm;170;25299;1876;7.42;23423
f34019bd5ce8dd139f4d079fa89d680adf7d9ac6beb0bcc1585e47798db0ea5c.wasm;450;33993;9751;28.69;24242
d2e949d73bec8d60d419a608ea06581cf70c6d7de8e2d0725c787f5363b7abe4.wasm;50;424;-2;-0.47;426
dee1f4351bb5fea231176729861a5071fc74b16d96287163c5480c24fb544da8.wasm;50;451;0;0.0;451
56930f49891303151ddcea2015e1a70d8b883568c45244e755ba0e4ea1a8474a.wasm;40;456;1;0.22;455
e7ede85e9190b2573c11745f496ab5ecd41a3b3943c7018841dcb621678ff330.wasm;50;456;1;0.22;455
b0bc0f19c589f0d7f27cd98191bc113d0779108a10f38538f466cea4985c480e.wasm;210;38334;188;0.49;38146
a1bbc2c80376fb2e7db1f6c0276127da26db948db573e34e0c795f821c12ad8f.wasm;670;47637;5849;12.28;41788
f0e6539c3f13322e354785376dd2808dddd8af020b3ccc78019708f2da1c621f.wasm;50;456;1;0.22;455
5da873c7eff9ddd4769471706dbfb11bc10cb1d1378c728ea57ed6228fb3a292.wasm;260;1;-1;-100.0;2
506dc9da2bafe95ed6a81d858ed5f307ce41bdefa0bfecb70e75cbf25c024e4f.wasm;50;456;1;0.22;455
4490c45f29e59f7127b6921ef6bc844061dd9578137d2c03253d26daeff4c50e.wasm;50;456;1;0.22;455
daccf99a6d5dc96105d8b391de8669e73181d27378e16bf2c9673c40649da305.wasm;50;456;1;0.22;455
1412f1f7356000d4e162cdeb14cdbba1badc37f78f00aa0e0ec3adf380b965b8.wasm;230;15575;103;0.66;15472
d6ab4088a2f9d12873c0a34a16aa4e3c4518c1f6e6d29427cc27cd293de70d44.wasm;60;42000;40963;97.53;1037
99f312a2c17c42c9053b3dacaef27297761e0bcb3bca3a63916880e0825e5f65.wasm;80;6097;393;6.45;5704
a4db0cf3df1e4138bbc4766d3a0421f5e78ecc4821e45d87df591533fb646ec4.wasm;80;6097;393;6.45;5704
ef54b3e184564e9a7e35abbac419e5d38af4f3049bdbe337cf72cea71cf93fc9.wasm;80;6097;393;6.45;5704
16d853f4934d92f921214d4b1258257823538d1e5e085de085a1d56fdbcc0b0b.wasm;110;11715;612;5.22;11103
50ba2a7c614aafeab8e7662c7ab976a2c89c96199090e83d1dd4c607de2a1558.wasm;120;11715;612;5.22;11103
45e904a2653bd1c51c7fa6e7cec2b28553e2c45269741f50ffef884ecb25ec82.wasm;110;11715;612;5.22;11103
71da62edb63c013222b32c95076dfdd57572444a78269d6bb155b887c34cf90a.wasm;110;11715;612;5.22;11103
2ebddc5fde5de2b4e8e177791a7a8ca1879c6c3e6f27b3c7ab8d0d16b39ea9c8.wasm;150;12356;1094;8.85;11262
b1438068dfc94f2a9973448740a013f021975883b6a86cd7c4288a7c6423ccd4.wasm;140;12356;1094;8.85;11262
901ddb2661b447608296fe298cbbcc48984fba2e9b3e3917f8d57cee1652b6a1.wasm;150;12356;1094;8.85;11262
1e36c5b39e52aebb5562dc30bf079abc13205a564a6d1bf48f595ada7f0f96f0.wasm;50;456;1;0.22;455
80f796c269a73bc2a3c48ab80b23ad30957fde01148f9eb9086aa0a3d04523ba.wasm;90;139;50;35.97;89
738dcba641ae549c09ff4a28e8ff175bcb88f97454f4816d1af6c06abfd61d3b.wasm;120;27;0;0.0;27
e3543e9e2f24b1f03f985938010d8c1b5d98db0c819c6316460329407dc92b84.wasm;150;6018;44;0.73;5974
49b3300a4a2924c81fd5281c0f8cf8ff5dad6728de136807ef5e54a5a5ac904a.wasm;180;5660;625;11.04;5035
82332da09c3a2abf19ad6260b17f80908804b297cda433e39faf1dd761616ced.wasm;250;12478;2004;16.06;10474
25cf55edbf60d9df5e540749a1f0c47040173c02cac96f2ffed6e5260ef4544e.wasm;230;4084;974;23.85;3110
dea8fb2dafec0e1b7855d842d0beeb2d34b13210fc3c1c7a8e87c6631447c6f7.wasm;220;5325;539;10.12;4786
b6fb3d701588132162f97f315a493ce07e62aaeb51315d69ed69047decef1ff1.wasm;220;5902;590;10.0;5312
